VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0007,GRMN000712.jpg,37.39831,-121.93213,199.0,778.0,3369.0,3235.0,1697.0,960.0,2427.0,14616.0,7540.0,24971.0,55469.0,47655.0,5830.0,1300.0,2033.0,2921.0,2
GRMN0007,GRMN000713.jpg,37.39831,-121.93213,582.0,1018.0,3236.0,3143.0,1264.0,984.0,2868.0,15236.0,7635.0,27152.0,53274.0,46857.0,5453.0,1213.0,2161.0,2924.0,2
GRMN0007,GRMN000714.jpg,37.39831,-121.93213,292.0,945.0,4428.0,4362.0,2401.0,1409.0,1774.0,12288.0,10268.0,20963.0,59956.0,47118.0,8011.0,449.0,211.0,125.0,2
GRMN0007,GRMN000715.jpg,37.39831,-121.93213,467.0,1193.0,4764.0,3708.0,2001.0,961.0,1855.0,6767.0,9975.0,11252.0,57674.0,52273.0,17405.0,1522.0,677.0,2506.0,2
GRMN0007,GRMN000716.jpg,37.39831,-121.93213,792.0,1978.0,3947.0,3936.0,1667.0,1212.0,2599.0,10610.0,6407.0,9535.0,46459.0,69252.0,15261.0,568.0,187.0,590.0,2
GRMN0007,GRMN000717.jpg,37.39831,-121.93213,649.0,1780.0,3593.0,3421.0,3369.0,2444.0,2936.0,7033.0,10769.0,14624.0,46660.0,53276.0,21912.0,776.0,768.0,990.0,2
GRMN0007,GRMN000718.jpg,37.39831,-121.93213,1023.0,18694.0,46526.0,12221.0,5835.0,3861.0,6499.0,7823.0,7913.0,18395.0,30553.0,13379.0,1007.0,486.0,297.0,488.0,2
GRMN0007,GRMN000719.jpg,37.39831,-121.93213,529.0,2044.0,5098.0,4554.0,5709.0,4145.0,7295.0,8371.0,10930.0,43197.0,54024.0,21580.0,3022.0,1417.0,398.0,2687.0,2
GRMN0007,GRMN000720.jpg,37.39831,-121.93213,680.0,11473.0,95018.0,28353.0,13714.0,7993.0,6679.0,4373.0,2531.0,1393.0,998.0,1191.0,487.0,96.0,18.0,3.0,2
GRMN0007,GRMN000721.jpg,37.39831,-121.93213,1258.0,18331.0,78878.0,42128.0,14086.0,6983.0,3795.0,2891.0,1962.0,1475.0,1236.0,886.0,505.0,343.0,146.0,97.0,2
GRMN0007,GRMN000722.jpg,37.39831,-121.93213,347.0,1849.0,4077.0,37866.0,27942.0,11692.0,11152.0,26309.0,18158.0,12730.0,11574.0,6397.0,1293.0,800.0,770.0,2044.0,2
GRMN0007,GRMN000723.jpg,37.39831,-121.93213,117.0,636.0,1778.0,3063.0,2998.0,3106.0,4106.0,7701.0,11361.0,21912.0,31895.0,49995.0,25494.0,1535.0,1609.0,7694.0,2
GRMN0008,GRMN000801.jpg,37.3945,-121.9212,2744.0,24948.0,78360.0,28723.0,11187.0,7826.0,5845.0,4368.0,3175.0,1992.0,1530.0,1160.0,691.0,420.0,445.0,1586.0,-1
GRMN0008,GRMN000802.jpg,37.3945,-121.9212,198.0,1257.0,4974.0,29972.0,16627.0,6683.0,5592.0,6419.0,12523.0,54158.0,27876.0,2311.0,1092.0,1170.0,1646.0,2502.0,-1
GRMN0008,GRMN000803.jpg,37.3945,-121.9212,2288.0,8877.0,76676.0,37975.0,12614.0,8377.0,7314.0,5705.0,4221.0,2783.0,2017.0,1795.0,1195.0,985.0,783.0,1395.0,-1
GRMN0008,GRMN000804.jpg,37.3945,-121.9212,16.0,173.0,827.0,2762.0,6684.0,11250.0,6008.0,6471.0,12101.0,38332.0,53884.0,21873.0,2618.0,2819.0,3752.0,5430.0,-1
GRMN0008,GRMN000805.jpg,37.3945,-121.9212,24.0,211.0,1027.0,3633.0,5818.0,3600.0,6407.0,11461.0,35520.0,60066.0,35717.0,3081.0,2351.0,2271.0,1952.0,1861.0,-1
GRMN0008,GRMN000806.jpg,37.3945,-121.9212,1255.0,9416.0,66389.0,26976.0,11156.0,12268.0,10343.0,6136.0,6418.0,9827.0,10429.0,1501.0,660.0,303.0,441.0,1482.0,-1
GRMN0008,GRMN000807.jpg,37.3945,-121.9212,114.0,912.0,3723.0,7316.0,4018.0,3742.0,11310.0,16552.0,51387.0,52250.0,17245.0,3318.0,1926.0,796.0,314.0,77.0,-1
GRMN0008,GRMN000808.jpg,37.3945,-121.9212,531.0,2838.0,85855.0,44727.0,13014.0,7882.0,5663.0,3836.0,3174.0,2179.0,1528.0,1176.0,1000.0,901.0,533.0,163.0,-1
GRMN0008,GRMN000809.jpg,37.3945,-121.9212,807.0,5192.0,81907.0,46285.0,15083.0,8314.0,6256.0,4053.0,2666.0,2004.0,1093.0,643.0,414.0,171.0,93.0,19.0,-1
GRMN0008,GRMN000810.jpg,37.3945,-121.9212,1117.0,5319.0,32465.0,41668.0,23816.0,15726.0,10353.0,8420.0,6677.0,4984.0,4418.0,3609.0,5474.0,7055.0,2049.0,1850.0,-1
GRMN0008,GRMN000811.jpg,37.3945,-121.9212,1689.0,5306.0,19471.0,58816.0,24725.0,18926.0,12856.0,8112.0,5712.0,3969.0,3259.0,2530.0,2420.0,2274.0,2934.0,2001.0,-1
GRMN0008,GRMN000812.jpg,37.3945,-121.9212,102.0,465.0,2085.0,13856.0,60657.0,43848.0,13561.0,7716.0,5463.0,3594.0,2467.0,4466.0,5008.0,8486.0,1466.0,1760.0,-1
GRMN0008,GRMN000813.jpg,37.3945,-121.9212,52.0,404.0,1635.0,5223.0,8138.0,34222.0,15495.0,6722.0,7452.0,5669.0,17618.0,45798.0,19847.0,3173.0,2071.0,1481.0,-1
GRMN0008,GRMN000814.jpg,37.3945,-121.9212,2048.0,6136.0,43974.0,60491.0,18184.0,9716.0,7409.0,5258.0,4684.0,3951.0,2360.0,3104.0,3566.0,2282.0,1260.0,577.0,-1
GRMN0008,GRMN000815.jpg,37.3945,-121.9212,161.0,615.0,2117.0,4117.0,3206.0,3604.0,4296.0,2866.0,3498.0,7539.0,7032.0,24728.0,61221.0,37192.0,6790.0,6018.0,-1
GRMN0008,GRMN000816.jpg,37.3945,-121.9212,31.0,207.0,2843.0,3808.0,2681.0,3336.0,4234.0,3998.0,6371.0,9138.0,11191.0,40674.0,67089.0,13418.0,2105.0,3876.0,-1
GRMN0008,GRMN000817.jpg,37.3945,-121.9212,28.0,239.0,1040.0,1859.0,2378.0,6291.0,7703.0,7403.0,8110.0,9155.0,18616.0,52759.0,44659.0,9741.0,2696.0,2323.0,-1
GRMN0008,GRMN000818.jpg,37.3945,-121.9212,242.0,1777.0,4694.0,38775.0,20605.0,10609.0,15318.0,8675.0,7033.0,16186.0,34312.0,13970.0,1182.0,469.0,215.0,938.0,-1
GRMN0008,GRMN000819.jpg,37.3945,-121.9212,254.0,1729.0,16401.0,32162.0,15389.0,15157.0,19665.0,7166.0,6439.0,23384.0,31909.0,3392.0,1057.0,238.0,118.0,540.0,-1
GRMN0008,GRMN000820.jpg,37.3945,-121.9212,284.0,1620.0,18985.0,34580.0,17059.0,13707.0,20252.0,8236.0,6264.0,17884.0,30790.0,3521.0,1030.0,247.0,119.0,422.0,-1
GRMN0008,GRMN000821.jpg,37.3945,-121.9212,413.0,2407.0,10434.0,40848.0,15192.0,11281.0,18385.0,9577.0,7406.0,17182.0,34167.0,3997.0,1421.0,584.0,423.0,1283.0,-1
GRMN0008,GRMN000822.jpg,37.3945,-121.9212,1172.0,3156.0,10431.0,41501.0,14433.0,12344.0,16704.0,8673.0,7619.0,19098.0,31798.0,3785.0,1669.0,712.0,420.0,1485.0,-1
GRMN0008,GRMN000823.jpg,37.3945,-121.9212,721.0,2595.0,11794.0,40770.0,14928.0,10525.0,17085.0,9755.0,6848.0,17370.0,34565.0,4127.0,1579.0,572.0,393.0,1373.0,-1
GRMN0009,GRMN000901.jpg,37.39754,-121.9131,789.0,2764.0,11495.0,40222.0,13773.0,11232.0,18590.0,9073.0,7989.0,18918.0,32600.0,3932.0,1404.0,478.0,368.0,1373.0,3
GRMN0009,GRMN000902.jpg,37.39754,-121.9131,324.0,2282.0,10424.0,40897.0,14848.0,11001.0,18121.0,10256.0,7647.0,16716.0,34126.0,4648.0,1510.0,539.0,359.0,1302.0,3
GRMN0009,GRMN000903.jpg,37.39754,-121.9131,514.0,2350.0,10482.0,40045.0,15472.0,11494.0,18354.0,9361.0,7557.0,17781.0,33645.0,4250.0,1423.0,476.0,401.0,1395.0,3
GRMN0009,GRMN000904.jpg,37.39754,-121.9131,591.0,2425.0,16036.0,33749.0,15381.0,12754.0,20618.0,9122.0,7666.0,21539.0,29157.0,3410.0,1110.0,316.0,285.0,841.0,3
GRMN0009,GRMN000905.jpg,37.39754,-121.9131,123.0,440.0,1637.0,3403.0,2831.0,4418.0,16605.0,23925.0,52385.0,52992.0,13112.0,2229.0,158.0,54.0,68.0,620.0,3
GRMN0009,GRMN000906.jpg,37.39754,-121.9131,141.0,602.0,2421.0,3983.0,2245.0,2606.0,11294.0,16275.0,47604.0,43395.0,30735.0,5858.0,2676.0,3038.0,1173.0,954.0,3
GRMN0009,GRMN000907.jpg,37.39754,-121.9131,495.0,939.0,4767.0,3008.0,1026.0,1081.0,7231.0,9382.0,19613.0,48492.0,50594.0,17814.0,3196.0,5080.0,1162.0,1120.0,3
GRMN0009,GRMN000908.jpg,37.39754,-121.9131,313.0,666.0,6657.0,3346.0,1032.0,1131.0,4273.0,10339.0,12303.0,41525.0,49217.0,30818.0,8425.0,1677.0,1330.0,1948.0,3
GRMN0009,GRMN000909.jpg,37.39754,-121.9131,327.0,854.0,2487.0,1893.0,2409.0,2347.0,4163.0,12330.0,8339.0,40219.0,53631.0,31053.0,8817.0,1771.0,2086.0,2274.0,3
GRMN0009,GRMN000910.jpg,37.39754,-121.9131,243.0,609.0,1291.0,2070.0,2310.0,2399.0,6065.0,12149.0,6055.0,43075.0,57140.0,33875.0,5466.0,575.0,621.0,1057.0,3
GRMN0009,GRMN000911.jpg,37.39754,-121.9131,132.0,367.0,1389.0,2354.0,2710.0,2274.0,5037.0,11412.0,9900.0,40081.0,52629.0,35004.0,8935.0,1346.0,693.0,737.0,3
GRMN0009,GRMN000912.jpg,37.39754,-121.9131,294.0,722.0,1468.0,3404.0,1930.0,1969.0,7749.0,10588.0,7058.0,45866.0,58889.0,28533.0,1140.0,951.0,2535.0,1904.0,3
GRMN0009,GRMN000913.jpg,37.39754,-121.9131,220.0,461.0,1785.0,3613.0,1907.0,2251.0,5050.0,8822.0,7217.0,37442.0,57401.0,33917.0,11460.0,590.0,1378.0,1486.0,3
GRMN0009,GRMN000914.jpg,37.39754,-121.9131,78.0,552.0,2631.0,1951.0,1833.0,4105.0,12298.0,10561.0,11347.0,50380.0,44337.0,22558.0,8099.0,1789.0,1526.0,955.0,3
GRMN0009,GRMN000915.jpg,37.39754,-121.9131,262.0,866.0,2964.0,1842.0,1998.0,3678.0,9246.0,7969.0,21127.0,51405.0,36588.0,23738.0,9426.0,1487.0,1152.0,1252.0,3
GRMN0009,GRMN000916.jpg,37.39754,-121.9131,329.0,1259.0,2727.0,1871.0,1982.0,3022.0,7942.0,12290.0,21023.0,43488.0,45346.0,25259.0,3641.0,1293.0,2197.0,1331.0,3
GRMN0009,GRMN000917.jpg,37.39754,-121.9131,120.0,542.0,2211.0,1875.0,1425.0,1882.0,11932.0,12511.0,20373.0,47748.0,46055.0,18967.0,4833.0,1826.0,1811.0,889.0,3
GRMN0009,GRMN000918.jpg,37.39754,-121.9131,169.0,564.0,2664.0,2600.0,2373.0,3115.0,11363.0,12116.0,16515.0,44930.0,45696.0,22874.0,4398.0,705.0,2183.0,2735.0,3
GRMN0009,GRMN000919.jpg,37.39754,-121.9131,356.0,980.0,2189.0,1608.0,1106.0,2803.0,10527.0,8219.0,15648.0,53222.0,48290.0,21310.0,6001.0,933.0,1132.0,676.0,3
GRMN0009,GRMN000920.jpg,37.39754,-121.9131,83.0,292.0,1396.0,2940.0,1693.0,2530.0,7318.0,7509.0,17466.0,36029.0,43761.0,34612.0,13672.0,4074.0,975.0,650.0,3
GRMN0009,GRMN000921.jpg,37.39754,-121.9131,2545.0,11706.0,18164.0,15016.0,7904.0,6277.0,5449.0,5912.0,8751.0,44868.0,34684.0,5993.0,2580.0,1362.0,847.0,2942.0,3
GRMN0009,GRMN000922.jpg,37.39754,-121.9131,911.0,3183.0,10726.0,8789.0,11931.0,8204.0,7769.0,6968.0,4108.0,11166.0,58152.0,36116.0,3984.0,2036.0,469.0,488.0,3
GRMN0009,GRMN000923.jpg,37.39754,-121.9131,487.0,2065.0,21530.0,18249.0,6057.0,1434.0,509.0,2664.0,4145.0,4339.0,40710.0,60903.0,7652.0,1560.0,1054.0,1642.0,3
GRMN0010,GRMN001001.jpg,37.3976,-121.91281,927.0,11164.0,22511.0,21158.0,7731.0,3338.0,1800.0,1067.0,2941.0,3476.0,39334.0,49732.0,5235.0,2220.0,1487.0,879.0,-1
GRMN0010,GRMN001002.jpg,37.3976,-121.91281,592.0,11728.0,23227.0,21192.0,8377.0,3847.0,2184.0,699.0,2974.0,2994.0,35843.0,50456.0,6159.0,2190.0,1631.0,907.0,-1
GRMN0010,GRMN001003.jpg,37.3976,-121.91281,601.0,11402.0,22833.0,20908.0,8620.0,3509.0,2080.0,861.0,3006.0,3028.0,35013.0,52483.0,6099.0,2099.0,1613.0,845.0,-1
GRMN0010,GRMN001004.jpg,37.3976,-121.91281,710.0,4740.0,20403.0,18417.0,7048.0,2129.0,815.0,1620.0,3493.0,3651.0,21733.0,77430.0,9510.0,1808.0,1031.0,462.0,-1
GRMN0010,GRMN001005.jpg,37.3976,-121.91281,306.0,1351.0,18373.0,15688.0,7335.0,3298.0,2371.0,1854.0,4636.0,4761.0,12891.0,76739.0,18662.0,2893.0,1384.0,2458.0,-1
GRMN0010,GRMN001006.jpg,37.3976,-121.91281,324.0,5532.0,18095.0,14895.0,8468.0,5639.0,6350.0,2136.0,3119.0,4505.0,11497.0,70163.0,15979.0,3883.0,1437.0,2978.0,-1
GRMN0010,GRMN001007.jpg,37.3976,-121.91281,541.0,3030.0,19072.0,15208.0,8296.0,3966.0,3323.0,2132.0,3774.0,4681.0,14360.0,72179.0,16185.0,3571.0,1361.0,3321.0,-1
GRMN0010,GRMN001008.jpg,37.3976,-121.91281,808.0,14152.0,35795.0,31288.0,10735.0,3684.0,1366.0,592.0,978.0,1910.0,23831.0,36218.0,10047.0,1753.0,951.0,892.0,-1
GRMN0010,GRMN001009.jpg,37.3976,-121.91281,420.0,6750.0,9462.0,38917.0,11325.0,7429.0,7860.0,1688.0,2220.0,5691.0,4222.0,15055.0,35149.0,19490.0,4809.0,4513.0,-1
GRMN0010,GRMN001010.jpg,37.3976,-121.91281,878.0,7447.0,11839.0,30593.0,5837.0,2873.0,2241.0,1539.0,4636.0,4651.0,12543.0,54003.0,26483.0,3182.0,3344.0,2911.0,-1
GRMN0010,GRMN001011.jpg,37.3976,-121.91281,2078.0,14358.0,74844.0,39553.0,7370.0,4118.0,4101.0,2899.0,2918.0,2874.0,3462.0,5051.0,2372.0,1409.0,2264.0,5329.0,-1
GRMN0010,GRMN001012.jpg,37.3976,-121.91281,1144.0,12095.0,28320.0,90090.0,23239.0,8282.0,2907.0,1293.0,1335.0,668.0,415.0,301.0,823.0,2210.0,1288.0,590.0,-1
GRMN0010,GRMN001013.jpg,37.3976,-121.91281,2990.0,6811.0,19651.0,11261.0,26806.0,10692.0,4689.0,3837.0,3918.0,4194.0,5338.0,6748.0,18355.0,27969.0,14766.0,6975.0,-1
GRMN0010,GRMN001014.jpg,37.3976,-121.91281,1.0,8.0,45.0,231.0,807.0,3913.0,21130.0,37489.0,28897.0,9811.0,9346.0,5422.0,5034.0,20662.0,19418.0,12786.0,-1
GRMN0010,GRMN001015.jpg,37.3976,-121.91281,0.0,0.0,10.0,115.0,443.0,1211.0,5731.0,26044.0,22236.0,17967.0,17998.0,13024.0,12043.0,19578.0,12481.0,26119.0,-1
GRMN0010,GRMN001016.jpg,37.3976,-121.91281,9.0,146.0,696.0,1519.0,3789.0,22801.0,27838.0,20140.0,25641.0,23699.0,11299.0,7999.0,8010.0,6821.0,8856.0,5737.0,-1
GRMN0010,GRMN001017.jpg,37.3976,-121.91281,10.0,179.0,892.0,2103.0,11803.0,27533.0,25007.0,20892.0,28017.0,17152.0,8277.0,8051.0,6790.0,7238.0,8507.0,2549.0,-1
GRMN0010,GRMN001018.jpg,37.3976,-121.91281,13.0,281.0,958.0,2387.0,12197.0,27718.0,25033.0,20558.0,28812.0,16725.0,7603.0,8052.0,6931.0,7237.0,8609.0,1886.0,-1
GRMN0010,GRMN001019.jpg,37.3976,-121.91281,41.0,436.0,1004.0,2596.0,13374.0,27657.0,24670.0,21237.0,28753.0,15283.0,7140.0,8167.0,7134.0,6918.0,8851.0,1739.0,-1
GRMN0010,GRMN001020.jpg,37.3976,-121.91281,18.0,190.0,966.0,2186.0,12842.0,27157.0,25548.0,20638.0,28260.0,16240.0,7568.0,8217.0,6895.0,7237.0,8943.0,2095.0,-1
GRMN0010,GRMN001021.jpg,37.3976,-121.91281,23.0,412.0,1050.0,2244.0,13122.0,27445.0,25354.0,20760.0,28780.0,15439.0,7334.0,8217.0,7201.0,6986.0,8631.0,2002.0,-1
GRMN0010,GRMN001022.jpg,37.3976,-121.91281,42.0,452.0,1109.0,2576.0,13981.0,27330.0,25313.0,21054.0,28797.0,14173.0,7244.0,8260.0,7185.0,6837.0,8708.0,1939.0,-1
GRMN0010,GRMN001023.jpg,37.3976,-121.91281,22.0,296.0,984.0,2257.0,13071.0,27511.0,25715.0,20961.0,28427.0,15304.0,7370.0,8145.0,7127.0,7112.0,8827.0,1871.0,-1
GRMN0011,GRMN001101.jpg,37.3976,-121.91281,39.0,496.0,1133.0,2659.0,14288.0,27518.0,25185.0,21150.0,28576.0,13997.0,7046.0,8272.0,7244.0,6823.0,8707.0,1867.0,-1
GRMN0012,GRMN001201.jpg,37.3976,-121.91281,71.0,384.0,1017.0,4043.0,13589.0,32460.0,24204.0,18916.0,13610.0,11822.0,10324.0,16873.0,8503.0,7075.0,10004.0,2105.0,-1
GRMN0012,GRMN001202.jpg,37.3976,-121.91281,2.0,183.0,459.0,3903.0,21804.0,22169.0,19755.0,14288.0,10147.0,11307.0,16132.0,20827.0,10260.0,9383.0,11205.0,3176.0,-1
GRMN0012,GRMN001203.jpg,37.3976,-121.91281,3.0,60.0,14921.0,30339.0,17033.0,11150.0,11861.0,10095.0,8457.0,9619.0,12509.0,16267.0,12555.0,8159.0,8516.0,3456.0,-1
GRMN0012,GRMN001204.jpg,37.3976,-121.91281,29.0,118.0,443.0,961.0,5348.0,21659.0,20724.0,16757.0,13297.0,12826.0,10356.0,13682.0,22000.0,22053.0,10999.0,3748.0,-1
GRMN0012,GRMN001205.jpg,37.3976,-121.91281,4.0,87.0,770.0,6641.0,17909.0,14377.0,18465.0,20797.0,28350.0,21422.0,15965.0,19334.0,7623.0,1949.0,660.0,647.0,-1
GRMN0012,GRMN001206.jpg,37.3976,-121.91281,11.0,160.0,670.0,4658.0,19761.0,27237.0,20703.0,28292.0,25423.0,19932.0,14697.0,6010.0,3505.0,1972.0,1056.0,913.0,-1
GRMN0012,GRMN001207.jpg,37.3976,-121.91281,173.0,749.0,3512.0,2875.0,6809.0,8698.0,8854.0,11567.0,72122.0,41840.0,15281.0,1572.0,606.0,282.0,60.0,0.0,-1
GRMN0012,GRMN001208.jpg,37.3976,-121.91281,0.0,0.0,1.0,23.0,2103.0,10603.0,16267.0,3902.0,33890.0,74848.0,28432.0,697.0,2288.0,1445.0,422.0,79.0,-1
GRMN0012,GRMN001209.jpg,37.3976,-121.91281,0.0,0.0,1.0,33.0,101.0,1766.0,14233.0,12429.0,8695.0,43551.0,66776.0,26635.0,314.0,84.0,175.0,207.0,-1
GRMN0012,GRMN001210.jpg,37.3976,-121.91281,0.0,0.0,0.0,11.0,115.0,194.0,11507.0,12046.0,8931.0,26523.0,50779.0,62316.0,2016.0,138.0,56.0,368.0,-1
GRMN0012,GRMN001211.jpg,37.3976,-121.91281,0.0,2.0,35.0,119.0,232.0,229.0,9429.0,11891.0,10146.0,19252.0,50156.0,68597.0,4373.0,104.0,90.0,345.0,-1
GRMN0012,GRMN001212.jpg,37.3976,-121.91281,0.0,0.0,0.0,5.0,38.0,92.0,8158.0,11976.0,11055.0,19766.0,46925.0,70248.0,6137.0,150.0,137.0,313.0,-1
GRMN0012,GRMN001213.jpg,37.3976,-121.91281,72.0,313.0,2255.0,1858.0,1216.0,1004.0,1108.0,13712.0,8114.0,6640.0,58746.0,64234.0,13796.0,572.0,325.0,1035.0,-1
GRMN0012,GRMN001214.jpg,37.3976,-121.91281,797.0,1451.0,8079.0,7704.0,5166.0,2802.0,2549.0,3514.0,8219.0,18258.0,37404.0,43266.0,23898.0,6670.0,1711.0,3512.0,-1
GRMN0012,GRMN001215.jpg,37.3976,-121.91281,710.0,2158.0,8077.0,3604.0,2492.0,3160.0,4718.0,10029.0,9634.0,17300.0,50156.0,38616.0,6686.0,1328.0,1692.0,14640.0,-1
GRMN0012,GRMN001216.jpg,37.3976,-121.91281,336.0,668.0,2360.0,1267.0,1600.0,3098.0,9560.0,11193.0,10970.0,37729.0,48958.0,32159.0,2606.0,683.0,2254.0,9559.0,-1
GRMN0012,GRMN001217.jpg,37.3976,-121.91281,303.0,906.0,2801.0,2061.0,1806.0,3323.0,10167.0,10192.0,11556.0,44810.0,51418.0,27558.0,1968.0,619.0,720.0,4792.0,-1
GRMN0012,GRMN001218.jpg,37.3976,-121.91281,241.0,1005.0,2648.0,1523.0,1622.0,3955.0,12533.0,8799.0,18005.0,46346.0,53215.0,17995.0,1309.0,393.0,1069.0,4342.0,-1
GRMN0012,GRMN001219.jpg,37.3976,-121.91281,411.0,1348.0,2297.0,1412.0,1807.0,4210.0,12334.0,8918.0,19570.0,44751.0,54378.0,16165.0,1437.0,446.0,1141.0,4375.0,-1
GRMN0012,GRMN001220.jpg,37.3976,-121.91281,258.0,1029.0,2712.0,1468.0,1745.0,3803.0,11962.0,9353.0,17445.0,46350.0,53602.0,18114.0,1280.0,415.0,1052.0,4412.0,-1
GRMN0012,GRMN001221.jpg,37.3976,-121.91281,297.0,987.0,2350.0,1418.0,1865.0,4185.0,11672.0,8967.0,17806.0,46402.0,54006.0,17429.0,1431.0,481.0,1024.0,4680.0,-1
GRMN0012,GRMN001222.jpg,37.3976,-121.91281,427.0,1294.0,2324.0,1497.0,1817.0,4370.0,12409.0,8786.0,19913.0,45527.0,53537.0,15907.0,1386.0,390.0,1040.0,4376.0,-1
GRMN0012,GRMN001223.jpg,37.3976,-121.91281,277.0,1122.0,2330.0,1599.0,1752.0,4046.0,12454.0,9021.0,17814.0,46757.0,53394.0,17285.0,1348.0,375.0,953.0,4473.0,-1
GRMN0013,GRMN001301.jpg,37.401,-121.9085,451.0,1320.0,2326.0,1312.0,1868.0,4304.0,12295.0,8825.0,20015.0,45532.0,53751.0,15846.0,1343.0,368.0,978.0,4466.0,2
GRMN0013,GRMN001302.jpg,37.401,-121.9085,229.0,964.0,2498.0,1554.0,1695.0,4239.0,12331.0,9019.0,17591.0,46995.0,53210.0,17553.0,1288.0,390.0,986.0,4458.0,2
GRMN0013,GRMN001303.jpg,37.401,-121.9085,1400.0,1675.0,3599.0,4001.0,3308.0,4076.0,9393.0,8514.0,18613.0,47035.0,50586.0,14554.0,1764.0,635.0,1060.0,4787.0,2
GRMN0013,GRMN001304.jpg,37.401,-121.9085,423.0,1122.0,2490.0,1407.0,1812.0,4311.0,12505.0,8796.0,19496.0,45822.0,53415.0,16263.0,1344.0,391.0,926.0,4477.0,2
GRMN0013,GRMN001305.jpg,37.401,-121.9085,272.0,815.0,2733.0,1451.0,1774.0,4131.0,12280.0,8880.0,17597.0,46695.0,53984.0,17283.0,1301.0,384.0,957.0,4463.0,2
GRMN0013,GRMN001306.jpg,37.401,-121.9085,731.0,1127.0,3885.0,1499.0,1770.0,4240.0,10692.0,8933.0,18323.0,47309.0,52636.0,16472.0,1448.0,464.0,960.0,4511.0,2
GRMN0013,GRMN001307.jpg,37.401,-121.9085,488.0,2104.0,2632.0,1308.0,1645.0,2951.0,9044.0,8986.0,18686.0,45975.0,52611.0,18868.0,2679.0,1052.0,1335.0,4636.0,2
GRMN0013,GRMN001308.jpg,37.401,-121.9085,373.0,1348.0,4292.0,1667.0,1492.0,3867.0,11831.0,8374.0,17513.0,46657.0,54135.0,16202.0,1238.0,478.0,1100.0,4433.0,2
GRMN0013,GRMN001309.jpg,37.401,-121.9085,219.0,971.0,2644.0,1556.0,1792.0,4109.0,12079.0,9068.0,17921.0,46752.0,53909.0,16822.0,1259.0,408.0,1069.0,4422.0,2
GRMN0013,GRMN001310.jpg,37.401,-121.9085,360.0,1314.0,2460.0,1276.0,1837.0,4343.0,12429.0,8761.0,20027.0,45027.0,53758.0,16223.0,1337.0,397.0,1035.0,4416.0,2
GRMN0013,GRMN001311.jpg,37.401,-121.9085,251.0,1034.0,4341.0,2672.0,1946.0,2315.0,7477.0,10934.0,11134.0,55390.0,63694.0,11923.0,1071.0,325.0,200.0,293.0,2
GRMN0013,GRMN001312.jpg,37.401,-121.9085,421.0,1303.0,5323.0,3001.0,2580.0,4497.0,8643.0,7428.0,10470.0,47772.0,57109.0,15121.0,3995.0,2160.0,2732.0,2445.0,2
GRMN0013,GRMN001313.jpg,37.401,-121.9085,412.0,1355.0,2635.0,1866.0,1750.0,3624.0,7409.0,9884.0,15513.0,44205.0,47113.0,18467.0,9556.0,1418.0,8120.0,1673.0,2
GRMN0013,GRMN001314.jpg,37.401,-121.9085,310.0,660.0,3201.0,2516.0,1332.0,2731.0,6412.0,12161.0,15372.0,43184.0,55700.0,23194.0,4147.0,647.0,785.0,2648.0,2
GRMN0013,GRMN001315.jpg,37.401,-121.9085,155.0,527.0,3441.0,2000.0,1647.0,3110.0,3914.0,14231.0,11099.0,39400.0,53043.0,34109.0,4215.0,764.0,1245.0,2100.0,2
GRMN0013,GRMN001316.jpg,37.401,-121.9085,140.0,551.0,1396.0,1645.0,2067.0,2274.0,7954.0,12331.0,16261.0,42262.0,52443.0,32126.0,2069.0,182.0,253.0,1046.0,2
GRMN0013,GRMN001317.jpg,37.401,-121.9085,154.0,431.0,877.0,1537.0,2170.0,2596.0,6378.0,11983.0,15551.0,35936.0,50964.0,30557.0,10400.0,1846.0,1850.0,1770.0,2
GRMN0013,GRMN001318.jpg,37.401,-121.9085,79.0,418.0,1047.0,1809.0,1900.0,2170.0,9657.0,11716.0,18559.0,45808.0,44407.0,27560.0,5090.0,1677.0,1460.0,1643.0,2
GRMN0013,GRMN001319.jpg,37.401,-121.9085,91.0,482.0,958.0,1747.0,1250.0,1727.0,9058.0,10298.0,24435.0,41468.0,49373.0,25738.0,2914.0,1715.0,2080.0,1666.0,2
GRMN0013,GRMN001320.jpg,37.401,-121.9085,76.0,325.0,816.0,2706.0,1921.0,2249.0,6441.0,13415.0,26174.0,62007.0,39642.0,12453.0,3980.0,1587.0,541.0,667.0,2
GRMN0013,GRMN001321.jpg,37.401,-121.9085,202.0,542.0,2242.0,2268.0,2399.0,3478.0,8586.0,10056.0,7048.0,46336.0,72714.0,15493.0,2752.0,189.0,167.0,528.0,2
GRMN0013,GRMN001322.jpg,37.401,-121.9085,377.0,776.0,3428.0,2411.0,3104.0,1649.0,7416.0,11712.0,10724.0,34454.0,63177.0,30274.0,3830.0,298.0,246.0,1124.0,2
GRMN0013,GRMN001323.jpg,37.401,-121.9085,67.0,339.0,1707.0,2165.0,2788.0,4205.0,4502.0,5461.0,10216.0,23882.0,47740.0,42585.0,23322.0,2035.0,1180.0,2806.0,2
